Instance,Income
113554,448062.7359
113555,117104.7578
113556,89193.61104
113557,44028.31264
113558,34956.08255
113559,220519.9579
113560,27852.43091
113561,57908.79184
113562,49379.98551
113563,355589.7457
113564,25525.27346
113565,24269.13207
113566,180149.7722
113567,213829.845
113568,313409.0494
113569,154558.5229
113570,305380.5594
113571,45660.35802
113572,164610.786
113573,41415.18981
113574,22899.68451
113575,20954.26894
113576,162114.4619
113577,17739.20124
113578,43191.04789
113579,207214.8191
113580,77786.46682
113581,303105.9744
113582,38977.4997
113583,94749.2862
113584,37257.9358
113585,105490.613
113586,27244.24544
113587,67927.28131
113588,126903.0533
113589,200684.8444
113590,255137.4114
113591,130168.0457
113592,35637.13377
113593,46872.94324
113594,56045.25268
113595,321991.3026
113596,133929.4952
113597,19298.92435
113598,29104.74266
113599,39086.59524
113600,103815.9761
113601,12437.9777
113602,137427.6581
113603,44779.18772
113604,33947.3196
113605,19266.31483
113606,176347.7953
113607,74799.90109
113608,188582.9159
113609,23380.54777
113610,50482.26772
113611,186954.0869
113612,338960.7013
113613,121404.7583
113614,19428.60203
113615,27121.21299
113616,91663.89439
113617,58426.2699
113618,280896.1699
113619,199493.6958
113620,60330.95046
113621,62593.14403
113622,31874.17219
113623,31143.32283
113624,202154.403
113625,136176.0744
113626,50288.86289
113627,52217.4058
113628,41253.45486
113629,39256.74126
113630,110703.5737
113631,19914.9754
113632,12909.2159
113633,34569.20112
113634,616917.6167
113635,70805.19333
113636,66256.38374
113637,22719.03494
113638,56327.55714
113639,63114.68255
113640,26741.62272
113641,59745.25131
113642,163723.3798
113643,58443.40218
113644,454941.3212
113645,275121.3594
113646,291804.8256
113647,46099.71939
113648,59015.8409
113649,32897.4888
113650,26535.0037
113651,53697.64733
113652,32733.89296
113653,126322.8202
113654,79510.39289
113655,65998.45938
113656,136326.9283
113657,448635.6857
113658,22590.06547
113659,151121.2177
113660,19593.31818
113661,144685.8927
113662,70650.88954
113663,46218.63144
113664,24941.32782
113665,373795.1233
113666,23043.89964
113667,37823.64607
113668,117684.4729
113669,41361.44884
113670,52019.50565
113671,115087.4486
113672,177580.9747
113673,67834.28016
113674,293429.2074
113675,453274.6508
113676,73382.85578
113677,17381.77731
113678,96312.03148
113679,222642.6201
113680,57621.00106
113681,19716.70858
113682,93944.46033
113683,25453.68229
113684,115587.6748
113685,28663.65239
113686,85137.18702
113687,58670.75464
113688,73811.43447
113689,151533.6912
113690,45638.17546
113691,136909.9045
113692,29841.80333
113693,134448.2742
113694,126997.2982
113695,35512.2305
113696,95778.86416
113697,263078.4205
113698,33540.25034
113699,103784.507
113700,99259.71789
113701,148104.9452
113702,151733.0263
113703,68686.09973
113704,39073.76557
113705,70970.01422
113706,311860.5764
113707,95027.96015
113708,108989.9385
113709,31295.09327
113710,115945.2848
113711,27183.54912
113712,28756.40696
113713,53718.01754
113714,48624.5507
113715,28122.60435
113716,31325.95982
113717,607658.0507
113718,74916.10045
113719,18506.1765
113720,47709.50762
113721,14337.34225
113722,255367.8217
113723,129147.5029
113724,81650.56837
113725,221147.1807
113726,29988.53714
113727,55176.30638
113728,46119.58648
113729,16198.66537
113730,68535.67912
113731,34132.64616
113732,108988.1829
113733,66795.40444
113734,76019.78391
113735,20405.50947
113736,34776.63405
113737,169634.7912
113738,66034.52302
113739,13934.38408
113740,35697.05815
113741,49422.09432
113742,316677.9647
113743,123650.8908
113744,99693.39748
113745,34821.99346
113746,30737.98637
113747,60978.43006
113748,82063.4143
113749,179240.5922
113750,63362.95485
113751,60186.59614
113752,34655.98746
113753,185286.1836
113754,258524.721
113755,48133.75067
113756,37905.94988
113757,124687.1949
113758,243472.3216
113759,57158.20311
113760,14747.00411
113761,61029.07859
113762,13740.62011
113763,73736.47555
113764,167015.4431
113765,132464.8861
113766,92150.77764
113767,127276.8685
113768,20861.61279
113769,54715.85406
113770,139370.9059
113771,77900.18016
113772,96958.27532
113773,27751.56277
113774,87823.1658
113775,21779.53006
113776,41141.40042
113777,116292.2721
113778,209835.6002
113779,82896.92495
113780,46078.36745
113781,300243.6216
113782,31877.92481
113783,62366.13509
113784,25406.43914
113785,22044.48023
113786,15031.33857
113787,443548.0434
113788,679092.6465
113789,95081.54844
113790,121577.3625
113791,68395.30664
113792,222099.5276
113793,65529.27511
113794,128137.2635
113795,115177.3019
113796,22826.93766
113797,24930.51613
113798,18224.44814
113799,66316.63003
113800,165648.1045
113801,741461.0581
113802,40268.76882
113803,39384.19226
113804,63302.93645
113805,122360.251
113806,118933.3727
113807,87697.08646
113808,290628.2456
113809,13556.84715
113810,33379.92503
113811,190835.2021
113812,134860.1343
113813,62483.15525
113814,25033.71971
113815,28454.97838
113816,34680.58083
113817,78724.89081
113818,109996.2568
113819,52919.01509
113820,26503.98905
113821,34584.58404
113822,25097.92856
113823,173187.3375
113824,27780.80422
113825,18960.54979
113826,256190.1408
113827,636555.3158
113828,110704.5153
113829,102508.134
113830,28802.91516
113831,154055.0506
113832,34312.41713
113833,74055.73503
113834,42385.93245
113835,39484.95492
113836,49631.37242
113837,25964.34084
113838,54474.37556
113839,34202.18284
113840,25289.22805
113841,29108.2293
113842,43840.73615
113843,27889.35507
113844,240972.6465
113845,26417.91767
113846,45103.63364
113847,255734.4715
113848,71966.67802
113849,29355.61401
113850,35182.59811
113851,50738.14284
113852,229848.7004
113853,207338.7311
113854,31055.97805
113855,12515.68534
113856,16110.01765
113857,27267.64512
113858,244221.2329
113859,171998.9685
113860,253729.6293
113861,55216.0165
113862,37824.89324
113863,65727.05641
113864,207293.1478
113865,355802.3723
113866,85902.68761
113867,51204.85411
113868,34025.99691
113869,15743.37232
113870,74603.18454
113871,60550.49102
113872,186952.6873
113873,46167.56242
113874,283393.8984
113875,378551.3752
113876,23641.48657
113877,75501.94246
113878,39996.4122
113879,52285.4691
113880,58611.02259
113881,50881.80402
113882,114693.2529
113883,29535.61835
113884,33054.94011
113885,47189.80274
113886,32342.10701
113887,160305.7412
113888,55894.90441
113889,355081.2567
113890,24758.79236
113891,322507.0732
113892,59646.33975
113893,24447.34645
113894,14746.79063
113895,138803.4191
113896,17644.0189
113897,77813.68298
113898,286029.2861
113899,9901.235102
113900,53553.09654
113901,62925.1393
113902,26715.40456
113903,35089.8162
113904,68211.52588
113905,35789.13918
113906,26994.22668
113907,31519.15853
113908,27555.41791
113909,155527.5604
113910,122365.5051
113911,295938.9637
113912,40703.54574
113913,39798.86829
113914,37519.58008
113915,65084.70905
113916,179944.3707
113917,87098.69867
113918,206164.4123
113919,33183.79376
113920,26140.96901
113921,33885.28854
113922,104521.0744
113923,10633.25917
113924,47989.64041
113925,193960.3625
113926,29301.36249
113927,67591.4057
113928,221655.1287
113929,306399.333
113930,87352.83998
113931,358755.6758
113932,174707.754
113933,106851.4116
113934,171603.1933
113935,108723.3144
113936,296324.362
113937,78803.81049
113938,155665.491
113939,59911.90624
113940,79832.03
113941,31765.06085
113942,26553.73789
113943,54774.81077
113944,122029.1098
113945,30108.15151
113946,21928.17388
113947,23595.56249
113948,23138.56878
113949,113675.1491
113950,19406.78
113951,54097.0662
113952,51092.0557
113953,60787.78465
113954,85888.58377
113955,16413.12722
113956,27685.21926
113957,34934.34292
113958,66437.41869
113959,24533.07811
113960,36820.97765
113961,36111.62652
113962,73482.9689
113963,64712.50094
113964,42989.72867
113965,31374.52378
113966,152965.5953
113967,20011.39918
113968,302495.7076
113969,24158.86858
113970,96158.66523
113971,15120.59831
113972,28457.23763
113973,114317.9904
113974,75844.74323
113975,47011.6633
113976,57517.42514
113977,68954.95136
113978,52039.66024
113979,115917.6202
113980,11949.11365
113981,60089.20409
113982,42349.21038
113983,177064.1938
113984,78106.20216
113985,41975.55256
113986,284869.8304
113987,142065.2386
113988,430280.2708
113989,29002.75641
113990,229186.4675
113991,150124.8208
113992,51039.57577
113993,72678.40907
113994,42424.32888
113995,229950.8762
113996,24932.80818
113997,202123.1262
113998,386847.8644
113999,48810.13501
114000,24306.40539
114001,15224.60424
114002,106481.2799
114003,40681.19468
114004,37034.94391
114005,37012.19896
114006,29846.11719
114007,200448.2618
114008,23199.58232
114009,135824.5662
114010,17590.28062
114011,408813.6469
114012,55756.73821
114013,26949.05064
114014,161265.1282
114015,25695.68899
114016,72329.53398
114017,14748.25371
114018,26748.08265
114019,41693.34924
114020,45826.69768
114021,35964.02777
114022,40283.47408
114023,51247.15336
114024,457832.4544
114025,132095.958
114026,81501.52167
114027,26771.01042
114028,31528.54143
114029,12918.90365
114030,28552.00138
114031,40401.3872
114032,349982.2376
114033,117696.621
114034,49924.34772
114035,184994.6931
114036,43946.08724
114037,50732.26691
114038,42352.8258
114039,268919.4804
114040,36156.97615
114041,49235.66218
114042,130437.6327
114043,244474.8553
114044,50022.47608
114045,147220.3623
114046,100786.7583
114047,24016.76206
114048,124454.0533
114049,52327.40726
114050,39954.96678
114051,26732.57627
114052,164866.1649
114053,29242.02124
114054,292451.4768
114055,90098.07764
114056,73823.60529
114057,24591.13624
114058,19901.4106
114059,28321.66985
114060,33197.44838
114061,46316.08681
114062,40486.23105
114063,23520.52793
114064,22429.75742
114065,287486.3883
114066,21244.57587
114067,128829.3267
114068,107046.8686
114069,40294.735
114070,216346.0915
114071,95805.49319
114072,117032.1633
114073,15762.08368
114074,100701.9487
114075,66307.71278
114076,83367.66029
114077,38083.10601
114078,60383.65243
114079,79959.89926
114080,50043.99615
114081,14184.94275
114082,120626.3859
114083,62763.80045
114084,181809.0761
114085,80379.25402
114086,455403.4616
114087,71462.46355
114088,91925.05874
114089,45849.36778
114090,27730.15572
114091,249764.8575
114092,32030.28228
114093,83909.30426
114094,26301.40752
114095,133880.2834
114096,162117.5254
114097,18231.13421
114098,26953.82031
114099,117358.393
114100,16085.86787
114101,107406.4052
114102,79848.38798
114103,40317.58901
114104,51574.61366
114105,18717.71009
114106,36009.81238
114107,34388.14534
114108,27246.48068
114109,40613.3075
114110,219574.9531
114111,115107.8949
114112,40306.18326
114113,17505.70538
114114,45627.87433
114115,145552.4766
114116,28693.75783
114117,41915.08878
114118,64853.32953
114119,63223.46391
114120,21284.05379
114121,88314.58041
114122,63238.33443
114123,92508.15928
114124,39104.55963
114125,34382.36627
114126,31543.75264
114127,54230.27719
114128,45819.50962
114129,33774.53881
114130,300673.3575
114131,37080.29813
114132,101502.1333
114133,41371.66578
114134,92065.86335
114135,348942.7882
114136,20728.8894
114137,72218.91743
114138,42854.80323
114139,158262.8614
114140,131481.3163
114141,119871.5951
114142,13815.24651
114143,16437.40332
114144,266567.7636
114145,29172.06524
114146,17905.08644
114147,148790.271
114148,142130.2881
114149,29876.60956
114150,29250.54367
114151,251506.0403
114152,52111.2155
114153,14314.77556
114154,169412.3459
114155,27556.9263
114156,83550.34114
114157,68855.94734
114158,129613.4525
114159,18985.45558
114160,82357.16239
114161,35094.70153
114162,72353.4143
114163,63332.2551
114164,22365.04456
114165,393180.7506
114166,49998.9349
114167,68223.93859
114168,560364.0866
114169,156957.0138
114170,37242.28784
114171,99591.13056
114172,24752.39597
114173,103756.3131
114174,68431.78362
114175,524164.8851
114176,211383.8231
114177,111330.1859
114178,18399.75026
114179,24994.56814
114180,22024.16464
114181,55959.35926
114182,15865.09062
114183,14229.41731
114184,34671.16414
114185,723841.2262
114186,41982.92331
114187,348759.3867
114188,13981.00915
114189,72728.83559
114190,95568.01678
114191,25206.54548
114192,170081.9783
114193,103569.8868
114194,27171.43993
114195,71045.63398
114196,33431.84609
114197,211362.1081
114198,40715.92763
114199,14155.42856
114200,51556.89826
114201,190168.44
114202,171103.481
114203,91646.66951
114204,228287.4665
114205,43887.52222
114206,60784.1124
114207,21703.94012
114208,38414.78879
114209,42006.02717
114210,129456.0792
114211,257661.7336
114212,24351.34795
114213,80597.68185
114214,31424.74635
114215,155963.6826
114216,96551.27237
114217,499703.7404
114218,28300.86696
114219,207057.0178
114220,104121.0124
114221,55962.37475
114222,58661.12303
114223,12691.48367
114224,28180.68971
114225,154185.2394
114226,45129.60326
114227,33524.02172
114228,48664.08472
114229,30777.19958
114230,16850.1185
114231,22460.42326
114232,20497.45711
114233,78320.87579
114234,77037.96768
114235,153613.0071
114236,104107.7794
114237,148630.3061
114238,49271.01459
114239,670107.6001
114240,27720.55762
114241,23336.3598
114242,20913.45534
114243,29495.21138
114244,251214.3849
114245,37242.09616
114246,57213.77046
114247,76788.19593
114248,22156.57098
114249,24789.0488
114250,23042.42386
114251,17773.25786
114252,117851.0736
114253,96574.81873
114254,187654.3884
114255,75492.59283
