Instance,Income
113555,114216.8
113556,89193.61104
113557,42776.56362
113558,34527.83622
113559,219981.5867
113560,29416.56669
113561,58102.62604
113562,47326.0869
113563,354087.2373
113564,24116.21521
113565,22211.39938
113566,182039.4394
113567,206709.5485
113568,313409.0494
113569,153737.0574
113570,304822.0351
113571,45178.60046
113572,164610.7861
113573,37074.95129
113574,21779.0154
113575,20819.67418
113576,161773.8012
113577,18077.98543
113578,43351.19003
113579,207214.8191
113580,77786.46682
113581,276469.9672
113582,39387.71302
113583,94752.46614
113584,38231.66741
113585,106512.727
113586,29305.24428
113587,71980.20889
113588,126905.933
113589,200755.4231
113590,256689.6998
113591,127923.1258
113592,35289.41667
113593,48338.6509
113594,55734.80298
113595,322158.2087
113596,131886.3217
113597,18460.987
113598,29104.74266
113599,39515.32669
113600,103025.7481
113601,11268.75387
113602,138026.6075
113603,43443.01284
113604,35721.4472
113605,20298.53756
113606,186110.2733
113607,75588.17414
113608,191411.2743
113609,23351.12371
113610,50482.26772
113611,190294.3806
113612,338960.7013
113613,114783.3887
113614,18817.2894
113615,27121.21299
113616,89815.90055
113617,60224.09717
113618,278342.9337
113619,202194.3265
113620,60476.25932
113621,62182.48138
113622,34233.33157
113623,31768.10001
113624,200450.7223
113625,137709.0414
113626,49116.63983
113627,52217.4058
113628,41241.3433
113629,38270.29187
113630,107187.1604
113631,19753.98036
113632,12935.81812
113633,34569.20112
113634,620364.46
113635,70918.80039
113636,66872.95497
113637,22719.03494
113638,54920.01051
113639,64116.82643
113640,28037.67103
113641,60187.08213
113642,162813.469
113643,58443.40218
113644,447500.9889
113645,269662.9017
113646,286124.9986
113647,46720.66665
113648,60213.40223
113649,32436.72113
113650,22609.64
113651,54934.1617
113652,36302.82654
113653,132529.9736
113654,77474.25342
113655,69328.40377
113656,144471.9799
113657,504736.076
113658,22122.73518
113659,149819.3918
113660,20644.63699
113661,145676.489
113662,69675.35399
113663,45859.1428
113664,25891.70952
113665,371520.0011
113666,23951.77611
113667,40348.29413
113668,125184.0982
113669,42243.3905
113670,50736.12436
113671,113877.1129
113672,170484.0021
113673,66843.85855
113674,297233.8429
113675,491035.0157
113676,75287.64776
113677,16727.90197
113678,103803.885
113679,221949.5381
113680,50250.44979
113681,21590.56739
113682,89915.61246
113683,25712.17083
113684,115587.6748
113685,28558.7238
113686,83526.65395
113687,54741.09104
113688,70881.02877
113689,148880.0993
113690,48701.37842
113691,136399.9353
113692,28972.96998
113693,129102.0542
113694,131662.8814
113695,33820.23181
113696,93862.05723
113697,269876.0515
113698,32538.44067
113699,103711.3709
113700,99695.91051
113701,148104.9452
113702,157794.3427
113703,70452.32419
113704,39008.69794
113705,70970.01422
113706,302637.5693
113707,95027.96015
113708,108989.9385
113709,31152.99791
113710,115372.2139
113711,27547.6172
113712,25500.46509
113713,53958.61767
113714,49437.38978
113715,28118.75243
113716,30846.93142
113717,580723.4371
113718,75584.48479
113719,19096.25688
113720,48774.86862
113721,15493.6143
113722,257377.2661
113723,129147.5029
113724,82232.63414
113725,221492.592
113726,29988.53714
113727,57058.80037
113728,45771.1063
113729,17183.7934
113730,69681.13385
113731,35867.65453
113732,108988.1829
113733,66795.40444
113734,76019.78391
113735,19378.09542
113736,34652.94211
113737,139580.6916
113738,66857.71369
113739,13934.38408
113740,36485.20455
113741,45346.0028
113742,310174.9862
113743,124032.914
113744,96632.89722
113745,33797.50539
113746,29546.29465
113747,63890.11364
113748,82754.75009
113749,177316.5395
113750,58466.99336
113751,61124.47925
113752,39225.17508
113753,187244.6623
113754,256426.1562
113755,48399.41626
113756,37299.46209
113757,125401.6234
113758,241595.744
113759,55156.73617
113760,14747.00411
113761,59533.07548
113762,15670.35405
113763,72556.12127
113764,171517.6371
113765,136086.8917
113766,91542.13943
113767,124146.1229
113768,21360.60707
113769,53615.63106
113770,141457.8129
113771,79364.32589
113772,99779.69417
113773,27551.94253
113774,85375.40227
113775,21779.53006
113776,46434.44348
113777,116587.6846
113778,203708.5402
113779,83834.83245
113780,48465.37315
113781,326541.5587
113782,31665.20758
113783,62868.11017
113784,24794.18122
113785,21781.25712
113786,15031.33857
113787,466278.8539
113788,708292.0508
113789,93763.04281
113790,119287.8511
113791,70863.11149
113792,203516.033
113793,66169.75786
113794,121489.7544
113795,115569.2602
113796,25475.50667
113797,25352.7362
113798,18224.44814
113799,64827.87044
113800,151764.0232
113801,732162.8506
113802,40268.76882
113803,37818.15501
113804,64142.05206
113805,122591.5503
113806,118933.3727
113807,86055.81719
113808,308092.3099
113809,13556.84715
113810,33379.92503
113811,166562.4718
113812,133017.2914
113813,65659.95983
113814,25553.76185
113815,29713.17633
113816,37527.93461
113817,78910.98585
113818,114347.9832
113819,52318.38788
113820,21909.29462
113821,34791.86136
113822,24838.96859
113823,169576.7434
113824,24967.08728
113825,18904.12029
113826,240349.4323
113827,583537.157
113828,110704.5153
113829,115819.6749
113830,30642.70053
113831,134314.7461
113832,30849.01395
113833,72988.46792
113834,41703.84689
113835,40487.77432
113836,50072.14661
113837,27365.66368
113838,54155.85311
113839,34292.43962
113840,24442.07775
113841,26872.82261
113842,43840.73615
113843,26493.45295
113844,240972.6465
113845,26297.94239
113846,47238.747
113847,268808.0122
113848,71966.67802
113849,29541.48136
113850,36522.62341
113851,48541.40067
113852,213697.1119
113853,207212.8847
113854,30647.8726
113855,12515.68534
113856,16110.01765
113857,27332.75203
113858,248701.9317
113859,167903.8075
113860,259484.9448
113861,55337.37417
113862,36989.40587
113863,65010.16816
113864,205793.135
113865,350884.387
113866,88762.28751
113867,53418.54926
113868,34470.35316
113869,15743.37232
113870,75209.28673
113871,62884.15835
113872,168322.0625
113873,46660.09693
113874,303428.0255
113875,400846.8306
113876,23821.33177
113877,73485.9665
113878,36096.61647
113879,53128.32297
113880,59118.92643
113881,53801.14248
113882,115228.7745
113883,28788.39227
113884,32660.3465
113885,47189.80274
113886,31592.78457
113887,160820.1235
113888,57014.73031
113889,354116.8083
113890,24719.99493
113891,334609.0971
113892,58074.15048
113893,24447.34645
113894,15593.40361
113895,140710.3508
113896,17644.0189
113897,77813.68298
113898,284956.635
113899,9901.235102
113900,53553.09654
113901,62757.66449
113902,26592.86192
113903,35153.80742
113904,68854.36415
113905,33790.8837
113906,26412.92594
113907,33146.32186
113908,27555.41792
113909,153168.9856
113910,124096.8221
113911,296562.5553
113912,41226.41346
113913,41203.10423
113914,38143.31774
113915,63936.24577
113916,179944.3707
113917,87447.90822
113918,204672.7089
113919,31026.48621
113920,26140.96901
113921,33578.23671
113922,106896.0473
113923,10633.25917
113924,36503.07803
113925,194292.7523
113926,29552.53964
113927,66675.09295
113928,200117.5332
113929,315004.072
113930,84457.49467
113931,355914.307
113932,176136.8206
113933,109045.5414
113934,151098.0729
113935,107800.2847
113936,294388.6797
113937,73118.36968
113938,159137.8243
113939,68779.13792
113940,79812.79125
113941,31415.0294
113942,28944.00496
113943,54774.81077
113944,125269.553
113945,27970.67402
113946,22626.73087
113947,24112.09161
113948,23357.82372
113949,111423.6648
113950,17984.46642
113951,58738.72419
113952,50343.61086
113953,60869.76475
113954,88292.48141
113955,16955.03287
113956,28978.48006
113957,35891.20232
113958,66887.24543
113959,24533.07811
113960,36029.41624
113961,37107.86675
113962,70735.3297
113963,69438.26799
113964,42797.5032
113965,28982.92583
113966,152759.006
113967,19580.35794
113968,304441.9033
113969,24457.14192
113970,97053.60637
113971,15120.59831
113972,28287.4544
113973,115543.1197
113974,67124.74249
113975,47436.32223
113976,52352.61011
113977,69344.60323
113978,52781.18089
113979,116182.7606
113980,11949.11365
113981,61111.50281
113982,42462.45708
113983,178693.4097
113984,76510.20379
113985,43627.6267
113986,284234.5708
113987,142865.555
113988,434596.2591
113989,28505.37611
113990,218182.7401
113991,151596.1207
113992,45634.47572
113993,71336.62196
113994,41176.71157
113995,227959.1146
113996,24675.64556
113997,189317.5257
113998,371526.27
113999,50376.78492
114000,23229.44477
114001,14506.59911
114002,108325.5624
114003,40566.3541
114004,37022.87382
114005,38451.52302
114006,26665.46553
114007,201091.4549
114008,26172.41351
114009,135441.1593
114010,17590.28062
114011,420136.3256
114012,55604.15008
114013,27530.76654
114014,160193.7206
114015,25127.93958
114016,72329.53398
114017,14748.25371
114018,28041.39173
114019,40720.30138
114020,44588.73682
114021,36621.22278
114022,42578.50109
114023,51917.38836
114024,457502.333
114025,132095.958
114026,81501.52167
114027,24677.13077
114028,26047.44426
114029,13616.19635
114030,26707.8857
114031,43554.89001
114032,357185.8273
114033,110689.9229
114034,48265.70742
114035,175697.3365
114036,44911.64682
114037,49160.95165
114038,42352.8258
114039,279475.1371
114040,33895.74092
114041,49235.66218
114042,129011.1552
114043,251615.6503
114044,49565.55252
114045,144010.7779
114046,99851.22085
114047,22691.07472
114048,118989.2463
114049,48498.52757
114050,39228.33922
114051,24001.54168
114052,167502.7147
114053,31385.59004
114054,292451.4768
114055,87604.07964
114056,68138.93777
114057,25465.80275
114058,19678.11039
114059,31869.43386
114060,33197.44838
114061,47832.58207
114062,42777.97702
114063,21185.29322
114064,22149.42804
114065,282754.8512
114066,23799.25896
114067,127825.1696
114068,107046.8686
114069,40809.86874
114070,216342.6268
114071,96999.76962
114072,119218.2344
114073,15762.08368
114074,100701.9487
114075,67329.18826
114076,77068.3902
114077,38353.79281
114078,61141.99909
114079,76782.89185
114080,50039.24578
114081,14819.01201
114082,121272.2078
114083,63949.19663
114084,182592.5209
114085,78848.75577
114086,425919.8365
114087,66889.7681
114088,91609.51371
114089,46399.19001
114090,27484.01494
114091,249764.8575
114092,31381.04698
114093,86631.00343
114094,27260.71353
114095,133880.2834
114096,167581.0346
114097,18451.8045
114098,25917.43716
114099,117513.9192
114100,14561.98066
114101,107683.0923
114102,81624.47168
114103,41119.04011
114104,42736.53062
114105,18762.29545
114106,35046.49785
114107,37090.8044
114108,29812.64397
114109,43221.64045
114110,223760.9922
114111,119734.997
114112,40672.80369
114113,17505.70538
114114,45627.87433
114115,138882.7542
114116,28158.8918
114117,41905.9699
114118,58632.41884
114119,60819.13433
114120,21536.52044
114121,90050.23283
114122,70915.25705
114123,92877.1396
114124,39008.86717
114125,33728.02365
114126,32309.37117
114127,53677.0219
114128,44970.53346
114129,35302.70107
114130,298023.3918
114131,38452.8796
114132,103156.7162
114133,40949.52687
114134,83378.83203
114135,348553.5058
114136,20723.65142
114137,72201.45638
114138,43421.98061
114139,172557.1402
114140,132397.1294
114141,121463.8446
114142,14955.0152
114143,14878.33598
114144,256002.5069
114145,27356.64804
114146,18297.35404
114147,130787.7782
114148,142130.2881
114149,29876.60956
114150,29679.69933
114151,267528.8731
114152,49717.02799
114153,14314.77556
114154,161601.9178
114155,30202.77291
114156,83550.34114
114157,67846.59281
114158,129613.4525
114159,18780.50858
114160,82357.16239
114161,36185.745
114162,72353.4143
114163,63332.2551
114164,22415.32859
114165,403736.1832
114166,50108.29206
114167,67881.88972
114168,569610.6335
114169,153652.401
114170,37566.06445
114171,98529.53606
114172,25696.89377
114173,97946.58525
114174,71862.51807
114175,514215.1596
114176,208828.1106
114177,108578.9167
114178,18399.75026
114179,23632.56889
114180,21610.75403
114181,61118.063
114182,15865.09062
114183,14229.41731
114184,35289.892
114185,709685.6914
114186,45202.30464
114187,384726.091
114188,13895.52344
114189,70457.37634
114190,96025.44834
114191,25206.54548
114192,161937.8767
114193,103138.4046
114194,27343.16364
114195,63188.09337
114196,34087.85974
114197,209835.5936
114198,40530.10158
114199,17945.40398
114200,54272.03639
114201,188681.074
114202,173101.9674
114203,101573.9687
114204,228131.1867
114205,42465.59231
114206,61246.03805
114207,21287.49805
114208,37608.46893
114209,40541.73687
114210,119966.7118
114211,231448.7285
114212,27523.72667
114213,82235.36276
114214,33356.0549
114215,163278.7922
114216,97979.5901
114217,510849.9796
114218,28162.00889
114219,206698.1665
114220,104260.741
114221,57434.35243
114222,57928.58856
114223,10958.31138
114224,28895.01267
114225,160024.9875
114226,44356.04736
114227,33507.65322
114228,46420.21876
114229,30890.51848
114230,16122.35527
114231,20360.31562
114232,20133.09975
114233,78320.87579
114234,76884.80495
114235,153804.7382
114236,104107.7794
114237,148374.1607
114238,49461.14467
114239,744267.1335
114240,26208.30852
114241,22830.74692
114242,20376.11443
114243,31770.66675
114244,270795.3851
114245,35285.08128
114246,54955.9825
114247,79959.11591
114248,22101.64265
114249,25175.85614
114250,26054.47402
114251,17773.25786
114252,122281.6648
114253,96230.21727
114254,190141.8936
114255,75279.49878
114256,61485.88824
114257,77892.89899
